Accident_ID,Accident Severity,Age_Group,Alcohol Involvement,Day of Week,Driver Gender,Helmet_or_Seatbelt,Month,Number of Casualties,Number of Fatalities,Number_of_Vehicles,Road Type,Speed,State Name,Time of Day,Traffic Control Presence,Vehicle_Type,Weather_Condition,Year,Vehicle_Category,Factor_Combo
ACC00001,Fatal,15-24,Yes,Thursday,Female,Yes,September,1,1,3,National Highway,71,Goa,17:01:00,Signal,Van,Stormy,2025,Few,National Highway | Yes | Yes | Signal | Few
ACC00143,Fatal,45-64,No,Sunday,Male,No,June,5,2,2,State Highway,76,Tamil Nadu,14:07:00,Signal,Bike,Rainy,2025,Two,State Highway | No | No | Signal | Two
ACC00144,Major,25-44,Yes,Tuesday,Female,Yes,January,1,1,1,State Highway,66,Bihar,01:33:00,Signal,Auto,Clear,2025,Single,State Highway | Yes | Yes | Signal | Single
ACC00145,Fatal,15-24,Yes,Thursday,Male,No,May,2,1,2,Urban Road,81,Bihar,01:32:00,Police Checkpost,Auto,Rainy,2022,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC00146,Fatal,25-44,Yes,Friday,Male,No,September,3,2,2,Urban Road,109,Delhi,04:05:00,Sign,Bike,Foggy,2025,Two,Urban Road | Yes | No | Sign | Two
ACC00147,Fatal,15-24,Yes,Monday,Male,No,June,3,1,3,Urban Road,119,Delhi,05:30:00,Signal,Auto,Stormy,2023,Few,Urban Road | Yes | No | Signal | Few
ACC00148,Fatal,45-64,Yes,Thursday,Male,No,July,3,1,2,National Highway,120,Uttar Pradesh,20:13:00,Signal,Bike,Cloudy,2024,Two,National Highway | Yes | No | Signal | Two
ACC00149,Fatal,25-44,No,Friday,Male,No,November,8,5,2,National Highway,88,Tamil Nadu,22:58:00,Signal,Bike,Foggy,2023,Two,National Highway | No | No | Signal | Two
ACC00150,Major,25-44,Yes,Thursday,Male,No,June,3,2,3,National Highway,29,Uttar Pradesh,11:00:00,Sign,Car,Rainy,2025,Few,National Highway | Yes | No | Sign | Few
ACC00151,Fatal,45-64,Yes,Friday,Male,Yes,June,3,1,2,Urban Road,115,Kerala,09:41:00,Signal,Bike,Clear,2020,Two,Urban Road | Yes | Yes | Signal | Two
ACC00152,Major,15-24,Yes,Tuesday,Male,No,August,4,2,2,Urban Road,23,Goa,02:51:00,Sign,Car,Stormy,2024,Two,Urban Road | Yes | No | Sign | Two
ACC00153,Fatal,15-24,Yes,Wednesday,Male,No,April,3,1,3,Village Road,21,Uttar Pradesh,01:07:00,Sign,Bike,Rainy,2025,Few,Village Road | Yes | No | Sign | Few
ACC00154,Fatal,25-44,Yes,Wednesday,Male,Yes,October,4,2,3,State Highway,103,Uttar Pradesh,06:30:00,Sign,Bike,Stormy,2021,Few,State Highway | Yes | Yes | Sign | Few
ACC00155,Fatal,45-64,Yes,Thursday,Male,No,September,3,2,2,National Highway,54,Uttar Pradesh,20:16:00,Signal,Car,Foggy,2023,Two,National Highway | Yes | No | Signal | Two
ACC00156,Fatal,0-14,Yes,Monday,Male,No,November,2,1,2,National Highway,80,Delhi,23:43:00,Signal,Car,Rainy,2025,Two,National Highway | Yes | No | Signal | Two
ACC00157,Major,25-44,Yes,Friday,Male,No,November,2,1,2,State Highway,31,Bihar,21:51:00,Sign,Auto,Rainy,2023,Two,State Highway | Yes | No | Sign | Two
ACC00158,Major,25-44,Yes,Sunday,Female,No,March,7,3,2,State Highway,59,Goa,00:57:00,Signal,Bike,Stormy,2023,Two,State Highway | Yes | No | Signal | Two
ACC00159,Major,25-44,Yes,Wednesday,Male,No,November,9,5,2,National Highway,32,Tamil Nadu,20:48:00,Sign,Auto,Rainy,2023,Two,National Highway | Yes | No | Sign | Two
ACC00160,Fatal,45-64,Yes,Thursday,Female,No,April,2,1,2,National Highway,21,Goa,21:08:00,Sign,Car,Rainy,2020,Two,National Highway | Yes | No | Sign | Two
ACC00161,Fatal,15-24,Yes,Wednesday,Male,No,March,2,1,2,National Highway,54,Goa,01:00:00,Sign,Truck,Foggy,2023,Two,National Highway | Yes | No | Sign | Two
ACC00162,Fatal,15-24,Yes,Wednesday,Male,No,January,3,1,2,Urban Road,27,Delhi,20:19:00,Sign,Auto,Stormy,2020,Two,Urban Road | Yes | No | Sign | Two
ACC00163,Fatal,45-64,Yes,Tuesday,Male,No,December,4,2,2,Urban Road,109,Uttar Pradesh,09:49:00,Sign,Bike,Rainy,2024,Two,Urban Road | Yes | No | Sign | Two
ACC00164,Fatal,0-14,Yes,Friday,Male,No,February,4,2,3,State Highway,26,Tamil Nadu,21:04:00,Signal,Bike,Clear,2025,Few,State Highway | Yes | No | Signal | Few
ACC00165,Fatal,15-24,Yes,Monday,Male,No,April,3,1,1,Urban Road,94,Tamil Nadu,02:16:00,Sign,Bike,Clear,2024,Single,Urban Road | Yes | No | Sign | Single
ACC00166,Major,25-44,Yes,Saturday,Male,No,September,2,1,2,National Highway,40,Uttar Pradesh,11:38:00,Sign,Bike,Foggy,2025,Two,National Highway | Yes | No | Sign | Two
ACC00167,Fatal,15-24,Yes,Saturday,Male,No,June,3,1,2,Village Road,40,Tamil Nadu,07:17:00,Police Checkpost,Bike,Rainy,2022,Two,Village Road | Yes | No | Police Checkpost | Two
ACC00168,Fatal,45-64,Yes,Wednesday,Male,No,May,3,1,3,National Highway,68,Uttar Pradesh,20:31:00,Police Checkpost,Auto,Cloudy,2023,Few,National Highway | Yes | No | Police Checkpost | Few
ACC00169,Fatal,15-24,Yes,Wednesday,Male,Yes,January,9,5,2,National Highway,115,Bihar,22:15:00,Signal,Bike,Foggy,2024,Two,National Highway | Yes | Yes | Signal | Two
ACC00170,Fatal,15-24,Yes,Sunday,Male,No,November,3,1,2,Village Road,40,Kerala,21:42:00,Police Checkpost,Bike,Foggy,2023,Two,Village Road | Yes | No | Police Checkpost | Two
ACC00171,Major,15-24,Yes,Sunday,Male,Yes,December,2,1,1,State Highway,74,Karnataka,08:23:00,Signal,Bike,Clear,2024,Single,State Highway | Yes | Yes | Signal | Single
ACC00172,Fatal,15-24,Yes,Thursday,Female,No,December,3,1,2,National Highway,118,Rajasthan,04:43:00,Signal,Car,Stormy,2025,Two,National Highway | Yes | No | Signal | Two
ACC00173,Fatal,15-24,Yes,Tuesday,Male,No,January,7,5,2,National Highway,81,Delhi,18:23:00,Sign,Car,Stormy,2022,Two,National Highway | Yes | No | Sign | Two
ACC00174,Major,45-64,Yes,Sunday,Male,No,December,2,1,2,Village Road,32,Tamil Nadu,08:42:00,Signal,Car,Cloudy,2025,Two,Village Road | Yes | No | Signal | Two
ACC00175,Fatal,15-24,Yes,Sunday,Male,No,March,7,5,1,State Highway,119,Goa,20:46:00,Sign,Bike,Cloudy,2023,Single,State Highway | Yes | No | Sign | Single
ACC00176,Fatal,25-44,Yes,Friday,Male,No,January,3,2,2,National Highway,38,Kerala,19:36:00,Signal,Car,Foggy,2023,Two,National Highway | Yes | No | Signal | Two
ACC00177,Major,25-44,No,Friday,Male,No,January,7,3,3,National Highway,47,Tamil Nadu,18:24:00,Signal,Bike,Foggy,2022,Few,National Highway | No | No | Signal | Few
ACC00178,Fatal,25-44,Yes,Sunday,Male,No,December,2,1,3,National Highway,35,Uttar Pradesh,22:08:00,Signal,Bike,Rainy,2020,Few,National Highway | Yes | No | Signal | Few
ACC00179,Fatal,45-64,Yes,Thursday,Male,No,May,3,1,3,Village Road,31,Goa,10:24:00,Sign,Bike,Rainy,2023,Few,Village Road | Yes | No | Sign | Few
ACC00180,Fatal,15-24,No,Sunday,Male,No,March,7,5,3,State Highway,104,Goa,20:18:00,Signal,Bike,Rainy,2024,Few,State Highway | No | No | Signal | Few
ACC00181,Fatal,25-44,Yes,Monday,Female,No,October,2,1,3,Urban Road,35,Tamil Nadu,20:35:00,Signal,Bike,Cloudy,2024,Few,Urban Road | Yes | No | Signal | Few
ACC00182,Major,15-24,Yes,Saturday,Male,No,December,6,3,1,National Highway,72,Goa,23:43:00,Signal,Car,Cloudy,2024,Single,National Highway | Yes | No | Signal | Single
ACC00183,Fatal,25-44,Yes,Friday,Male,Yes,August,3,1,3,National Highway,33,Rajasthan,00:31:00,Police Checkpost,Auto,Clear,2023,Few,National Highway | Yes | Yes | Police Checkpost | Few
ACC00184,Major,15-24,Yes,Saturday,Male,Yes,May,8,4,2,National Highway,24,Maharashtra,21:49:00,Signal,Bike,Foggy,2024,Two,National Highway | Yes | Yes | Signal | Two
ACC00185,Fatal,15-24,Yes,Thursday,Male,No,August,3,2,2,National Highway,94,Goa,06:21:00,Police Checkpost,Bike,Rainy,2025,Two,National Highway | Yes | No | Police Checkpost | Two
ACC00186,Fatal,15-24,Yes,Tuesday,Male,No,June,4,2,2,National Highway,93,Tamil Nadu,18:07:00,Signal,Auto,Rainy,2021,Two,National Highway | Yes | No | Signal | Two
ACC00187,Major,0-14,Yes,Tuesday,Male,No,June,2,1,1,Urban Road,26,Tamil Nadu,14:16:00,Police Checkpost,Bike,Clear,2025,Single,Urban Road | Yes | No | Police Checkpost | Single
ACC00188,Fatal,15-24,Yes,Monday,Male,No,April,5,3,2,Village Road,40,Maharashtra,22:08:00,Sign,Bike,Rainy,2020,Two,Village Road | Yes | No | Sign | Two
ACC00189,Major,45-64,Yes,Monday,Male,No,February,4,2,2,State Highway,46,Karnataka,22:35:00,Sign,Bike,Foggy,2025,Two,State Highway | Yes | No | Sign | Two
ACC00190,Major,15-24,Yes,Monday,Female,No,February,3,1,2,National Highway,48,Uttar Pradesh,02:39:00,Signal,Bike,Rainy,2022,Two,National Highway | Yes | No | Signal | Two
ACC00191,Major,15-24,Yes,Thursday,Female,Yes,September,3,2,3,State Highway,27,Goa,19:40:00,Sign,Bike,Rainy,2020,Few,State Highway | Yes | Yes | Sign | Few
ACC00192,Fatal,45-64,Yes,Thursday,Male,No,November,7,5,2,National Highway,105,Uttar Pradesh,06:35:00,Signal,Bike,Rainy,2023,Two,National Highway | Yes | No | Signal | Two
ACC00193,Fatal,15-24,Yes,Friday,Female,No,August,2,1,3,State Highway,90,Rajasthan,03:27:00,Signal,Car,Rainy,2025,Few,State Highway | Yes | No | Signal | Few
ACC00194,Fatal,15-24,Yes,Sunday,Female,No,April,2,1,2,Urban Road,50,Delhi,07:47:00,Signal,Car,Clear,2021,Two,Urban Road | Yes | No | Signal | Two
ACC00195,Fatal,0-14,No,Tuesday,Male,No,July,7,4,2,National Highway,58,Maharashtra,21:52:00,Signal,Bike,Rainy,2021,Two,National Highway | No | No | Signal | Two
ACC00196,Fatal,25-44,Yes,Monday,Male,No,May,3,1,2,Urban Road,38,Rajasthan,01:34:00,Police Checkpost,Bike,Clear,2024,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC00197,Fatal,45-64,Yes,Sunday,Male,No,November,2,1,2,State Highway,86,Goa,20:28:00,Sign,Bike,Stormy,2024,Two,State Highway | Yes | No | Sign | Two
ACC00198,Fatal,25-44,Yes,Sunday,Female,No,February,4,2,2,National Highway,111,Tamil Nadu,04:54:00,Sign,Bike,Foggy,2024,Two,National Highway | Yes | No | Sign | Two
ACC00199,Fatal,25-44,Yes,Saturday,Male,No,June,1,1,1,State Highway,58,Uttar Pradesh,19:33:00,Police Checkpost,Bike,Clear,2025,Single,State Highway | Yes | No | Police Checkpost | Single
ACC00200,Fatal,45-64,Yes,Thursday,Male,No,May,4,2,3,National Highway,96,Rajasthan,04:49:00,Signal,Bike,Cloudy,2021,Few,National Highway | Yes | No | Signal | Few
ACC00201,Fatal,25-44,Yes,Friday,Male,No,July,7,5,1,State Highway,82,Tamil Nadu,00:52:00,Signal,Bike,Clear,2025,Single,State Highway | Yes | No | Signal | Single
ACC00202,Fatal,25-44,Yes,Saturday,Male,No,February,3,1,1,National Highway,75,Bihar,11:15:00,Signal,Car,Clear,2024,Single,National Highway | Yes | No | Signal | Single
ACC00203,Fatal,15-24,Yes,Tuesday,Male,No,February,4,2,1,Village Road,25,Delhi,00:28:00,Signal,Van,Cloudy,2020,Single,Village Road | Yes | No | Signal | Single
ACC00204,Major,45-64,Yes,Sunday,Male,Yes,October,2,1,2,National Highway,51,Tamil Nadu,22:28:00,Signal,Auto,Foggy,2023,Two,National Highway | Yes | Yes | Signal | Two
ACC00205,Fatal,15-24,Yes,Sunday,Male,No,December,8,5,3,State Highway,40,Goa,11:21:00,Sign,Car,Stormy,2021,Few,State Highway | Yes | No | Sign | Few
ACC00206,Fatal,45-64,Yes,Thursday,Male,No,March,2,1,2,State Highway,94,Uttar Pradesh,02:24:00,Police Checkpost,Car,Foggy,2020,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00207,Major,15-24,Yes,Sunday,Male,No,December,7,5,3,National Highway,38,Tamil Nadu,00:46:00,Signal,Bike,Rainy,2024,Few,National Highway | Yes | No | Signal | Few
ACC00208,Major,15-24,Yes,Thursday,Male,No,January,2,1,2,State Highway,66,Uttar Pradesh,15:04:00,Signal,Auto,Foggy,2022,Two,State Highway | Yes | No | Signal | Two
ACC00209,Fatal,25-44,Yes,Tuesday,Male,No,May,2,1,2,Village Road,34,Goa,20:31:00,Signal,Car,Rainy,2021,Two,Village Road | Yes | No | Signal | Two
ACC00210,Fatal,25-44,Yes,Sunday,Male,No,August,3,2,1,State Highway,73,Karnataka,19:28:00,Signal,Bike,Clear,2025,Single,State Highway | Yes | No | Signal | Single
ACC00211,Fatal,65+,Yes,Saturday,Male,No,January,3,1,3,Urban Road,76,Uttar Pradesh,03:01:00,Sign,Bus,Rainy,2024,Few,Urban Road | Yes | No | Sign | Few
ACC00212,Fatal,45-64,Yes,Thursday,Female,No,August,2,1,2,National Highway,115,Tamil Nadu,01:56:00,Sign,Auto,Cloudy,2020,Two,National Highway | Yes | No | Sign | Two
ACC00213,Fatal,25-44,Yes,Friday,Female,No,January,4,2,2,State Highway,27,Uttar Pradesh,04:54:00,Signal,Bike,Rainy,2025,Two,State Highway | Yes | No | Signal | Two
ACC00214,Major,45-64,Yes,Thursday,Male,No,October,4,2,2,National Highway,27,Uttar Pradesh,11:02:00,Signal,Auto,Rainy,2025,Two,National Highway | Yes | No | Signal | Two
ACC00215,Major,45-64,Yes,Friday,Male,No,August,1,1,2,Urban Road,47,Maharashtra,21:04:00,Signal,Bike,Clear,2024,Two,Urban Road | Yes | No | Signal | Two
ACC00216,Fatal,25-44,Yes,Thursday,Male,No,May,3,1,1,National Highway,119,Delhi,13:42:00,Police Checkpost,Van,Clear,2021,Single,National Highway | Yes | No | Police Checkpost | Single
ACC00217,Fatal,15-24,No,Saturday,Male,No,December,4,2,2,State Highway,82,Goa,12:23:00,Signal,Auto,Stormy,2023,Two,State Highway | No | No | Signal | Two
ACC00218,Fatal,45-64,Yes,Tuesday,Male,No,August,3,1,1,State Highway,103,Uttar Pradesh,22:31:00,Signal,Bike,Cloudy,2024,Single,State Highway | Yes | No | Signal | Single
ACC00219,Major,45-64,Yes,Sunday,Male,No,September,7,3,2,National Highway,32,Goa,09:03:00,Signal,Bike,Foggy,2022,Two,National Highway | Yes | No | Signal | Two
ACC00220,Major,0-14,No,Sunday,Male,No,May,3,2,2,National Highway,25,Tamil Nadu,20:08:00,Police Checkpost,Bike,Rainy,2025,Two,National Highway | No | No | Police Checkpost | Two
ACC00221,Fatal,25-44,Yes,Thursday,Male,No,December,2,1,1,Urban Road,66,Karnataka,03:06:00,Signal,Bus,Clear,2021,Single,Urban Road | Yes | No | Signal | Single
ACC00222,Fatal,15-24,No,Tuesday,Male,No,September,8,5,2,National Highway,29,Uttar Pradesh,20:56:00,Signal,Car,Stormy,2020,Two,National Highway | No | No | Signal | Two
ACC00223,Major,25-44,Yes,Tuesday,Male,No,August,6,4,2,State Highway,24,Maharashtra,00:32:00,Signal,Car,Stormy,2025,Two,State Highway | Yes | No | Signal | Two
ACC00224,Fatal,25-44,Yes,Wednesday,Male,No,April,4,2,2,Village Road,40,Delhi,10:29:00,Signal,Bike,Cloudy,2020,Two,Village Road | Yes | No | Signal | Two
ACC00225,Major,0-14,Yes,Tuesday,Male,Yes,November,2,1,3,State Highway,68,Rajasthan,00:31:00,Sign,Car,Foggy,2024,Few,State Highway | Yes | Yes | Sign | Few
ACC00226,Fatal,15-24,Yes,Monday,Female,No,August,3,1,2,National Highway,82,Rajasthan,01:31:00,Signal,Bike,Stormy,2024,Two,National Highway | Yes | No | Signal | Two
ACC00227,Major,45-64,Yes,Sunday,Female,No,June,2,1,3,Urban Road,46,Uttar Pradesh,09:42:00,Sign,Bike,Stormy,2024,Few,Urban Road | Yes | No | Sign | Few
ACC00228,Fatal,45-64,Yes,Thursday,Male,No,November,2,1,1,Village Road,40,Goa,06:36:00,Sign,Bike,Clear,2020,Single,Village Road | Yes | No | Sign | Single
ACC00229,Major,15-24,Yes,Friday,Male,No,January,3,1,3,National Highway,20,Bihar,21:49:00,Sign,Car,Foggy,2024,Few,National Highway | Yes | No | Sign | Few
ACC00230,Fatal,15-24,Yes,Sunday,Male,No,November,3,2,3,State Highway,25,Karnataka,21:52:00,Signal,Bike,Clear,2024,Few,State Highway | Yes | No | Signal | Few
ACC00231,Fatal,45-64,Yes,Tuesday,Male,No,September,3,1,2,Village Road,40,Goa,23:48:00,Signal,Bike,Foggy,2025,Two,Village Road | Yes | No | Signal | Two
ACC00232,Fatal,65+,Yes,Tuesday,Male,No,January,3,1,3,National Highway,72,Goa,11:33:00,Police Checkpost,Van,Foggy,2020,Few,National Highway | Yes | No | Police Checkpost | Few
ACC00233,Major,0-14,Yes,Monday,Male,No,May,3,1,2,Urban Road,72,Uttar Pradesh,04:53:00,Signal,Bike,Stormy,2024,Two,Urban Road | Yes | No | Signal | Two
ACC00234,Fatal,25-44,Yes,Sunday,Female,No,June,2,1,2,State Highway,102,Uttar Pradesh,03:39:00,Police Checkpost,Auto,Cloudy,2025,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00235,Fatal,65+,Yes,Saturday,Male,No,May,2,1,2,State Highway,97,Tamil Nadu,02:55:00,Police Checkpost,Van,Rainy,2024,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00236,Fatal,15-24,Yes,Friday,Male,Yes,February,6,4,2,National Highway,20,Delhi,02:00:00,Signal,Car,Foggy,2023,Two,National Highway | Yes | Yes | Signal | Two
ACC00237,Fatal,15-24,Yes,Monday,Male,Yes,February,3,2,1,State Highway,23,Kerala,04:23:00,Signal,Bike,Clear,2024,Single,State Highway | Yes | Yes | Signal | Single
ACC00238,Fatal,45-64,Yes,Friday,Female,No,July,2,1,2,Village Road,40,Karnataka,19:43:00,Sign,Auto,Rainy,2025,Two,Village Road | Yes | No | Sign | Two
ACC00239,Fatal,25-44,Yes,Thursday,Male,No,March,3,1,3,National Highway,91,Kerala,00:20:00,Police Checkpost,Auto,Stormy,2022,Few,National Highway | Yes | No | Police Checkpost | Few
ACC00240,Major,45-64,No,Saturday,Male,No,August,6,3,2,National Highway,53,Goa,08:40:00,Signal,Bike,Stormy,2025,Two,National Highway | No | No | Signal | Two
ACC00241,Fatal,15-24,No,Monday,Male,No,October,7,5,3,National Highway,69,Uttar Pradesh,02:52:00,Signal,Car,Rainy,2024,Few,National Highway | No | No | Signal | Few
ACC00242,Fatal,45-64,Yes,Tuesday,Male,No,January,4,2,2,National Highway,24,Tamil Nadu,00:36:00,Signal,Van,Stormy,2025,Two,National Highway | Yes | No | Signal | Two
ACC00243,Fatal,15-24,No,Friday,Male,No,January,6,2,3,National Highway,76,Goa,23:18:00,Sign,Bike,Stormy,2025,Few,National Highway | No | No | Sign | Few
ACC00244,Major,45-64,Yes,Sunday,Male,No,July,3,1,3,Urban Road,42,Delhi,02:15:00,Police Checkpost,Car,Clear,2024,Few,Urban Road | Yes | No | Police Checkpost | Few
ACC00245,Fatal,65+,Yes,Tuesday,Male,No,November,4,2,2,Urban Road,104,Kerala,03:17:00,Signal,Truck,Foggy,2025,Two,Urban Road | Yes | No | Signal | Two
ACC00246,Major,15-24,Yes,Wednesday,Female,No,April,3,1,3,Urban Road,70,Kerala,01:02:00,Sign,Auto,Cloudy,2024,Few,Urban Road | Yes | No | Sign | Few
ACC00247,Fatal,0-14,Yes,Friday,Male,No,December,4,2,2,National Highway,83,Uttar Pradesh,03:00:00,Signal,Car,Rainy,2022,Two,National Highway | Yes | No | Signal | Two
ACC00248,Major,15-24,Yes,Friday,Male,Yes,October,4,2,2,National Highway,69,Uttar Pradesh,22:07:00,Sign,Car,Rainy,2022,Two,National Highway | Yes | Yes | Sign | Two
ACC00249,Fatal,0-14,Yes,Tuesday,Male,No,May,3,1,2,Urban Road,98,Goa,17:41:00,Sign,Van,Cloudy,2020,Two,Urban Road | Yes | No | Sign | Two
ACC00250,Fatal,15-24,Yes,Thursday,Male,No,October,4,2,3,National Highway,82,Delhi,05:43:00,Sign,Truck,Rainy,2024,Few,National Highway | Yes | No | Sign | Few
ACC00251,Major,45-64,Yes,Monday,Male,No,May,6,2,2,National Highway,57,Kerala,03:38:00,Signal,Bike,Rainy,2024,Two,National Highway | Yes | No | Signal | Two
ACC00252,Fatal,15-24,Yes,Saturday,Male,Yes,May,2,1,2,Village Road,40,Uttar Pradesh,00:50:00,Signal,Bike,Cloudy,2022,Two,Village Road | Yes | Yes | Signal | Two
ACC00253,Major,25-44,Yes,Wednesday,Male,No,July,5,3,2,National Highway,23,Uttar Pradesh,03:48:00,Signal,Bike,Foggy,2023,Two,National Highway | Yes | No | Signal | Two
ACC00254,Fatal,0-14,Yes,Thursday,Male,No,October,4,2,2,National Highway,36,Goa,18:53:00,Signal,Auto,Rainy,2023,Two,National Highway | Yes | No | Signal | Two
ACC00255,Fatal,15-24,Yes,Monday,Male,No,September,3,2,1,National Highway,53,Rajasthan,01:57:00,Police Checkpost,Auto,Clear,2025,Single,National Highway | Yes | No | Police Checkpost | Single
ACC00256,Fatal,25-44,Yes,Wednesday,Female,No,September,2,1,2,National Highway,96,Uttar Pradesh,08:44:00,Signal,Car,Clear,2023,Two,National Highway | Yes | No | Signal | Two
ACC00257,Fatal,25-44,Yes,Sunday,Male,No,September,9,5,3,National Highway,62,Goa,19:41:00,Sign,Bike,Foggy,2024,Few,National Highway | Yes | No | Sign | Few
ACC00258,Major,45-64,Yes,Monday,Male,No,November,3,1,3,State Highway,42,Rajasthan,03:51:00,Sign,Bike,Foggy,2023,Few,State Highway | Yes | No | Sign | Few
ACC00259,Fatal,0-14,No,Monday,Male,No,October,4,2,3,National Highway,94,Karnataka,11:11:00,Sign,Bike,Rainy,2022,Few,National Highway | No | No | Sign | Few
ACC00260,Fatal,25-44,Yes,Thursday,Female,No,March,3,1,1,Urban Road,86,Karnataka,14:00:00,Signal,Bike,Clear,2021,Single,Urban Road | Yes | No | Signal | Single
ACC00261,Fatal,45-64,Yes,Saturday,Male,No,May,4,2,3,National Highway,112,Tamil Nadu,08:28:00,Sign,Bike,Clear,2025,Few,National Highway | Yes | No | Sign | Few
ACC00262,Fatal,25-44,Yes,Monday,Male,No,October,3,1,1,Village Road,40,Goa,10:45:00,Sign,Bike,Clear,2020,Single,Village Road | Yes | No | Sign | Single
ACC00263,Fatal,45-64,Yes,Sunday,Male,Yes,September,4,2,2,Urban Road,24,Delhi,22:01:00,Signal,Van,Rainy,2024,Two,Urban Road | Yes | Yes | Signal | Two
ACC00264,Major,45-64,Yes,Sunday,Female,No,June,3,2,2,National Highway,80,Karnataka,21:04:00,Signal,Car,Foggy,2021,Two,National Highway | Yes | No | Signal | Two
ACC00265,Major,15-24,Yes,Thursday,Female,No,June,1,1,2,Urban Road,20,Goa,08:31:00,Signal,Bike,Cloudy,2025,Two,Urban Road | Yes | No | Signal | Two
ACC00266,Fatal,15-24,Yes,Sunday,Male,No,February,6,3,1,National Highway,31,Rajasthan,00:30:00,Sign,Auto,Cloudy,2022,Single,National Highway | Yes | No | Sign | Single
ACC00267,Major,25-44,Yes,Sunday,Male,No,January,4,2,2,State Highway,68,Maharashtra,01:05:00,Signal,Auto,Stormy,2022,Two,State Highway | Yes | No | Signal | Two
ACC00268,Fatal,15-24,Yes,Monday,Male,No,November,1,1,1,Urban Road,46,Goa,03:14:00,Signal,Auto,Clear,2022,Single,Urban Road | Yes | No | Signal | Single
ACC00269,Fatal,25-44,Yes,Tuesday,Female,No,December,2,1,2,Urban Road,66,Tamil Nadu,22:11:00,Police Checkpost,Bus,Cloudy,2025,Two,Urban Road | Yes | No | Police Checkpost | Two
ACC00270,Major,45-64,Yes,Saturday,Male,No,January,3,2,2,National Highway,75,Tamil Nadu,07:14:00,Signal,Car,Foggy,2025,Two,National Highway | Yes | No | Signal | Two
ACC00271,Fatal,65+,Yes,Wednesday,Male,No,August,2,1,3,National Highway,67,Uttar Pradesh,23:18:00,Police Checkpost,Car,Cloudy,2025,Few,National Highway | Yes | No | Police Checkpost | Few
ACC00272,Major,15-24,Yes,Monday,Male,No,August,4,2,2,Village Road,40,Delhi,01:07:00,Signal,Bike,Rainy,2025,Two,Village Road | Yes | No | Signal | Two
ACC00273,Fatal,25-44,Yes,Tuesday,Female,No,February,2,1,3,National Highway,71,Tamil Nadu,03:28:00,Signal,Bike,Cloudy,2024,Few,National Highway | Yes | No | Signal | Few
ACC00274,Major,25-44,Yes,Friday,Male,No,July,4,2,3,State Highway,75,Uttar Pradesh,08:46:00,Signal,Bus,Clear,2025,Few,State Highway | Yes | No | Signal | Few
ACC00275,Major,15-24,Yes,Friday,Male,No,January,3,1,2,State Highway,47,Tamil Nadu,04:36:00,Police Checkpost,Truck,Foggy,2024,Two,State Highway | Yes | No | Police Checkpost | Two
ACC00276,Fatal,15-24,Yes,Monday,Female,No,October,7,3,2,National Highway,45,Uttar Pradesh,07:41:00,Signal,Bike,Foggy,2025,Two,National Highway | Yes | No | Signal | Two
ACC00277,Major,45-64,Yes,Friday,Female,No,January,2,1,3,Urban Road,26,Uttar Pradesh,21:01:00,Signal,Car,Foggy,2025,Few,Urban Road | Yes | No | Signal | Few
ACC00278,Major,0-14,Yes,Monday,Male,No,July,4,2,3,Urban Road,37,Uttar Pradesh,22:48:00,Signal,Auto,Stormy,2023,Few,Urban Road | Yes | No | Signal | Few
